atm_id,atm_name_display,atm_place_display,atm_lat,atm_lon,risk_score_raw,risk_score_norm,risk_class,atm_total_complaints,atm_avg_loss,rank_order,complaint_timestamp,complaint_text
2152,Axis ATM - Chowk,"Nagpur, Maharashtra",21.267821,79.254314,1.337101249892513,0.7947126588377273,Low,1,10625.32,1015,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
37,BoB ATM - Bus Stand,"Mumbai City, Maharashtra",18.892947,72.644378,1.3368554434983773,0.7946496044580482,Low,4,12945.9325,1016,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
405,SBI ATM - Railway Station,"Pune, Maharashtra",18.597458,74.109591,1.3363556529067486,0.7945213979244656,Low,6,30141.1,1017,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1172,BoB ATM - Main Road,"Osmanabad, Maharashtra",18.215307,76.001871,1.3348032738157596,0.7941231808603681,Low,9,25788.957777777778,1018,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
702,HDFC ATM - Main Road,"Ahmednagar, Maharashtra",19.236524,74.799852,1.3344230955051284,0.7940256573291817,Low,7,29369.450000000004,1019,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
182,Axis ATM - Railway Station,"Palghar, Maharashtra",19.895434,72.594388,1.3340520086985121,0.7939304659551716,Low,6,21524.56333333333,1020,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2087,HDFC ATM - Signal,"Osmanabad, Maharashtra",18.38995,76.195774,1.333794344841316,0.7938643698931128,Low,2,53186.715,1021,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1682,BoB ATM - Main Road,"Yavatmal, Maharashtra",20.430337,78.102703,1.3326471292324882,0.7935700855689513,Low,3,11565.476666666667,1022,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
721,BoB ATM - Main Road,"Ahmednagar, Maharashtra",19.297236,74.682044,1.3319244038413938,0.7933846916886413,Low,3,46928.55666666666,1023,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
661,BoB ATM - Railway Station,"Solapur, Maharashtra",17.699269,75.920366,1.3317209638768037,0.7933325051667477,Low,5,31922.064,1024,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
648,HDFC ATM - Chowk,"Solapur, Maharashtra",17.85654,75.894881,1.3317209638768037,0.7933325051667477,Low,9,32271.236666666668,1025,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
651,BoB ATM - Bus Stand,"Solapur, Maharashtra",17.921606,75.936384,1.3317209638768037,0.7933325051667477,Low,7,31863.522857142856,1026,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1196,PNB ATM - Signal,"Osmanabad, Maharashtra",18.247753,75.90764,1.3316247899575637,0.7933078345846812,Low,2,14108.635,1027,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
134,HDFC ATM - Railway Station,"Thane, Maharashtra",19.317952,73.006876,1.3315382043581079,0.7932856236032216,Low,4,9651.405,1028,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
706,SBI ATM - Chowk,"Ahmednagar, Maharashtra",19.137963,74.651837,1.331517285576456,0.7932802575068458,Low,6,25074.095,1029,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
783,PNB ATM - Chowk,"Nashik, Maharashtra",19.987436,73.700335,1.3314979425146427,0.7932752956149145,Low,4,104252.3575,1030,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
152,PNB ATM - Bus Stand,"Thane, Maharashtra",19.098768,72.962857,1.3314916489655226,0.7932736811905333,Low,6,18562.993333333336,1031,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1151,PNB ATM - Main Road,"Beed, Maharashtra",18.807317,75.893523,1.3311637133684562,0.7931895589864694,Low,3,97750.33666666668,1032,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1116,SBI ATM - Railway Station,"Beed, Maharashtra",19.116234,75.640233,1.329849767926042,0.7928525050416567,Low,8,25949.2325,1033,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
786,HDFC ATM - Railway Station,"Nashik, Maharashtra",19.861343,73.439438,1.3291868399088564,0.7926824504137351,Low,9,37285.39666666667,1034,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1211,Axis ATM - Railway Station,"Osmanabad, Maharashtra",18.245866,75.999405,1.3291714076414098,0.7926784917207388,Low,7,17773.334285714285,1035,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1079,SBI ATM - Chowk,"Jalna, Maharashtra",19.696625,75.909581,1.3290233058604992,0.7926405005775161,Low,6,28202.76833333333,1036,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
625,PNB ATM - Market,"Kolhapur, Maharashtra",16.611736,74.388331,1.3288531378509547,0.7925968489942414,Low,4,19641.47,1037,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
728,HDFC ATM - Market,"Ahmednagar, Maharashtra",19.176686,74.68526,1.3280970658271705,0.7924029010189657,Low,6,25760.42,1038,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
124,HDFC ATM - Bus Stand,"Thane, Maharashtra",19.185025,72.91084,1.3262153531082745,0.7919202031272309,Low,5,40869.416000000005,1039,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
885,HDFC ATM - Railway Station,"Nandurbar, Maharashtra",21.744249,74.129222,1.325615805035118,0.7917664067543839,Low,5,33805.198,1040,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1725,ICICI ATM - Main Road,"Yavatmal, Maharashtra",20.169191,78.126126,1.3240457390801643,0.791363652647059,Low,6,13492.591666666667,1041,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
339,HDFC ATM - Main Road,"Ratnagiri, Maharashtra",16.905479,73.140985,1.3239393362748995,0.791336358146012,Low,6,30407.47333333333,1042,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
723,Axis ATM - Railway Station,"Ahmednagar, Maharashtra",19.269123,74.697465,1.3232658392056011,0.791163592339534,Low,7,34497.71571428572,1043,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1959,PNB ATM - Main Road,"Gondia, Maharashtra",21.518172,80.074041,1.3223089977928515,0.7909181428997653,Low,8,26485.61875,1044,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
600,PNB ATM - Market,"Kolhapur, Maharashtra",16.866825,74.306937,1.3219509634439262,0.7908262997487574,Low,7,23268.56428571429,1045,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1534,HDFC ATM - Market,"Akola, Maharashtra",20.811612,76.744733,1.3216799107657247,0.7907567691796099,Low,8,53403.37,1046,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2104,PNB ATM - Bus Stand,"Satara, Maharashtra",17.763787,74.047218,1.3206975765901905,0.7905047803235279,Low,2,5746.875,1047,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1884,PNB ATM - Signal,"Chandrapur, Maharashtra",19.928429,79.106612,1.320167007488379,0.7903686784710547,Low,4,22074.7875,1048,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2119,PNB ATM - Chowk,"Sangli, Maharashtra",16.668841,74.622857,1.3200230402243418,0.7903317479161769,Low,3,16649.943333333333,1049,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1590,Axis ATM - Main Road,"Washim, Maharashtra",20.16498,77.022433,1.3199551059296113,0.7903143213767729,Low,4,47045.64,1050,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
611,ICICI ATM - Railway Station,"Kolhapur, Maharashtra",16.732087,74.278604,1.3195658051916213,0.7902144577559388,Low,10,22652.26,1051,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1611,ICICI ATM - Bus Stand,"Washim, Maharashtra",20.300781,77.208889,1.3194844274088082,0.79019358268622,Low,7,11240.67714285714,1052,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1542,HDFC ATM - Main Road,"Akola, Maharashtra",20.718722,76.950621,1.3193305399562307,0.7901541073995952,Low,4,90825.88,1053,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
832,BoB ATM - Signal,"Dhule, Maharashtra",20.925584,74.689764,1.3189994282660353,0.7900691704625267,Low,8,34455.935,1054,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1699,ICICI ATM - Bus Stand,"Yavatmal, Maharashtra",20.48786,78.124229,1.3189849329198304,0.7900654521090379,Low,5,12381.274,1055,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1626,Axis ATM - Railway Station,"Amravati, Maharashtra",20.883986,77.732357,1.3186696452109272,0.789984574347598,Low,9,25029.757777777777,1056,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1229,Axis ATM - Railway Station,"Latur, Maharashtra",18.444098,76.532376,1.3186656011882198,0.7899835369728619,Low,9,49814.44,1057,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1103,ICICI ATM - Bus Stand,"Beed, Maharashtra",19.198668,75.877463,1.3185556683135877,0.789955336936648,Low,4,8379.0175,1058,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1139,BoB ATM - Chowk,"Beed, Maharashtra",18.971292,75.694206,1.3169477934486908,0.7895428840687551,Low,4,76563.2325,1059,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
65,BoB ATM - Railway Station,"Mumbai Suburban, Maharashtra",19.063368,73.010674,1.3166664045955259,0.7894707020588146,Low,6,28729.31,1060,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1118,Axis ATM - Chowk,"Beed, Maharashtra",18.776852,75.809038,1.316371470533335,0.7893950454250517,Low,4,5816.045,1061,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
114,HDFC ATM - Market,"Thane, Maharashtra",19.252842,72.886851,1.3160412905601238,0.7893103474924918,Low,8,38178.24625,1062,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1583,HDFC ATM - Railway Station,"Washim, Maharashtra",20.215769,77.226536,1.315606084628723,0.7891987082483883,Low,9,14852.89,1063,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
36,SBI ATM - Signal,"Mumbai City, Maharashtra",18.858769,72.893401,1.3151537443862342,0.7890826737021989,Low,9,20469.75888888889,1064,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
679,HDFC ATM - Market,"Solapur, Maharashtra",17.793946,75.741812,1.313987868106884,0.7887836025334625,Low,8,17366.4975,1065,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
937,Axis ATM - Bus Stand,"Jalgaon, Maharashtra",21.07625,75.411289,1.3132065890799731,0.7885831884450847,Low,4,150707.27,1066,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1203,HDFC ATM - Railway Station,"Osmanabad, Maharashtra",18.152424,75.927831,1.3131986596888512,0.7885811543936917,Low,3,33673.89666666667,1067,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1577,SBI ATM - Signal,"Washim, Maharashtra",19.968175,77.193937,1.312743399249576,0.7884643707571558,Low,7,24690.19428571428,1068,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1709,ICICI ATM - Main Road,"Yavatmal, Maharashtra",20.569692,78.352924,1.3126004715872113,0.788427706881421,Low,5,18102.306,1069,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
774,SBI ATM - Main Road,"Nashik, Maharashtra",20.041458,73.873173,1.3116367254700567,0.7881804862434105,Low,7,38757.91285714286,1070,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
222,ICICI ATM - Bus Stand,"Palghar, Maharashtra",19.638336,72.632894,1.3113573908367446,0.7881088311829785,Low,3,12335.433333333334,1071,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1794,BoB ATM - Market,"Wardha, Maharashtra",20.573375,78.407967,1.3113552190934818,0.7881082740863059,Low,6,32447.89833333333,1072,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1114,HDFC ATM - Railway Station,"Beed, Maharashtra",19.096846,75.829025,1.310940757746881,0.7880019562535141,Low,4,32670.7675,1073,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1520,PNB ATM - Bus Stand,"Akola, Maharashtra",20.803522,76.995318,1.3101987877231567,0.7878116257303764,Low,1,6409.32,1074,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1451,BoB ATM - Signal,"Buldhana, Maharashtra",20.231401,76.10101,1.309881130213794,0.7877301400665323,Low,6,54677.73333333334,1075,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
640,ICICI ATM - Market,"Solapur, Maharashtra",17.641278,75.8899,1.3094167465146807,0.7876110161268006,Low,7,30847.78857142857,1076,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
555,BoB ATM - Market,"Sangli, Maharashtra",16.977812,74.53102,1.3090951726737738,0.7875285258436219,Low,3,19099.056666666667,1077,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
324,BoB ATM - Bus Stand,"Ratnagiri, Maharashtra",16.776554,73.489525,1.3083128119495708,0.7873278342777115,Low,5,38307.108,1078,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
696,BoB ATM - Main Road,"Ahmednagar, Maharashtra",19.12706,74.934266,1.3081619502766042,0.7872891351655923,Low,8,23142.835,1079,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
79,BoB ATM - Railway Station,"Mumbai Suburban, Maharashtra",19.19508,72.777141,1.3079737658246657,0.7872408619954662,Low,6,54120.82,1080,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1088,PNB ATM - Signal,"Jalna, Maharashtra",19.978294,75.751474,1.3074376690472895,0.7871033421808807,Low,6,17865.33,1081,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2131,BoB ATM - Market,"Jalna, Maharashtra",19.831713,75.765527,1.3061634890145188,0.7867764888789219,Low,2,47414.035,1082,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2021,SBI ATM - Chowk,"Bhandara, Maharashtra",21.307524,79.556715,1.3057423798906225,0.7866684657549595,Low,2,30504.81,1083,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1120,ICICI ATM - Signal,"Beed, Maharashtra",19.04274,75.853472,1.3053135868847259,0.7865584715577272,Low,3,100665.90666666668,1084,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1509,SBI ATM - Market,"Akola, Maharashtra",20.732165,77.11255,1.3049985386142084,0.7864776552171421,Low,4,32822.4425,1085,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2112,HDFC ATM - Market,"Bhandara, Maharashtra",21.276956,79.650508,1.3049134714990154,0.7864558337580281,Low,1,6557.86,1086,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
718,ICICI ATM - Bus Stand,"Ahmednagar, Maharashtra",19.289351,74.675148,1.3041851106561957,0.7862689942688112,Low,7,27391.08142857143,1087,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
476,PNB ATM - Chowk,"Satara, Maharashtra",17.687156,73.922368,1.3029991076434009,0.7859647601803034,Low,5,39823.034,1088,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
287,BoB ATM - Signal,"Raigad, Maharashtra",18.461487,73.138093,1.3027431148412594,0.7858990927781264,Low,5,30781.16,1089,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1317,SBI ATM - Signal,"Nanded, Maharashtra",19.188959,77.181878,1.301868230305953,0.785674666957722,Low,8,57220.06125,1090,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1144,ICICI ATM - Chowk,"Beed, Maharashtra",18.731599,75.891658,1.3016216212747607,0.785611406685182,Low,4,69989.99,1091,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
80,HDFC ATM - Railway Station,"Mumbai Suburban, Maharashtra",19.176789,72.871261,1.301469566381641,0.7855724014876299,Low,5,69987.208,1092,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
927,BoB ATM - Bus Stand,"Jalgaon, Maharashtra",20.907703,75.447212,1.3009112073976041,0.7854291709606109,Low,7,18272.905714285716,1093,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1142,ICICI ATM - Bus Stand,"Beed, Maharashtra",19.073465,75.861892,1.3007438227326338,0.7853862333622844,Low,5,19382.724,1094,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
931,BoB ATM - Railway Station,"Jalgaon, Maharashtra",21.042174,75.688418,1.3000267316619503,0.7852022848006761,Low,6,40868.72666666667,1095,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
566,HDFC ATM - Chowk,"Sangli, Maharashtra",16.839231,74.571869,1.2999648672734285,0.7851864153166614,Low,4,11327.1175,1096,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
752,SBI ATM - Signal,"Nashik, Maharashtra",20.237503,73.661896,1.2993253530677744,0.7850223668114331,Low,7,44065.18428571429,1097,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1338,ICICI ATM - Market,"Parbhani, Maharashtra",19.479907,76.877698,1.2984412940725347,0.7847955875539587,Low,5,24968.048000000003,1098,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1213,Axis ATM - Market,"Osmanabad, Maharashtra",18.070057,75.930181,1.2981278014186668,0.7847151702609381,Low,6,16726.678333333333,1099,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1342,ICICI ATM - Main Road,"Parbhani, Maharashtra",19.367443,76.704211,1.298067252595875,0.784699638246505,Low,9,21494.284444444445,1100,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
873,PNB ATM - Chowk,"Nandurbar, Maharashtra",21.703139,74.118266,1.2979932074639111,0.7846806441520647,Low,4,45795.3825,1101,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
828,HDFC ATM - Chowk,"Dhule, Maharashtra",20.961669,74.80155,1.2978593227037005,0.7846462999661323,Low,10,35296.163,1102,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
935,HDFC ATM - Chowk,"Jalgaon, Maharashtra",20.928521,75.724933,1.297735815862402,0.7846146179291715,Low,5,24939.682,1103,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
799,PNB ATM - Railway Station,"Nashik, Maharashtra",20.085312,73.639485,1.2963836200797811,0.7842677519878781,Low,3,70738.59666666666,1104,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1566,PNB ATM - Chowk,"Washim, Maharashtra",20.173841,77.183399,1.2949722392344947,0.783905703864584,Low,9,23084.344444444447,1105,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1085,SBI ATM - Signal,"Jalna, Maharashtra",20.081967,75.850357,1.294486921928003,0.7837812100253738,Low,3,7829.683333333333,1106,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
